id,image_id,category_id,bbox,score
467,2577,"0,0,0,0,0,0,0,0","[238.862411,244.935547,31.468048,39.665161],[335.486725,406.214417,27.728882,34.941040],[421.061096,142.351059,26.314575,31.858765],[139.290405,261.505035,29.712219,54.401123],[512.696106,91.511139,23.668671,21.752258],[313.332062,176.598755,27.274780,49.484253],[138.427338,251.880371,29.270126,36.564453],[437.726196,397.909729,22.059418,32.092407]","0.456032,0.443843,0.373145,0.175780,0.172161,0.151212,0.130705,0.110812"
468,2582,"0,0,0","[94.025291,408.415161,50.949631,43.276978],[389.857056,140.762085,24.090729,31.920830],[218.625061,224.458923,30.881958,39.135132]","0.651828,0.639735,0.533571"
469,2593,"0,0,0,0","[490.591980,172.928589,25.416046,64.485413],[463.244446,236.543671,43.069458,71.222656],[322.271210,362.985962,23.803833,28.933716],[298.733337,24.958263,27.744995,23.511497]","0.672711,0.633872,0.370669,0.253828"
470,2605,"0,0,0,0","[294.663635,435.401245,43.077484,98.076416],[470.359497,415.167999,44.480286,89.291260],[120.733147,346.543457,42.918350,96.484985],[506.195435,341.450684,39.002533,45.701904]","0.667872,0.663214,0.651072,0.548626"
471,2613,"0,0","[535.322754,346.869019,36.048584,45.592041],[147.143494,271.720398,24.543274,66.628769]","0.649733,0.248315"
472,2615,"0,0,0,0,0,0","[445.404053,417.623016,39.271851,42.852173],[80.881195,265.604462,44.115978,95.723389],[507.873322,331.643982,32.837097,41.817749],[392.758179,261.768738,20.891724,31.650284],[538.325562,400.989258,34.663513,26.505493],[463.335388,488.304199,32.849121,33.820435]","0.597589,0.526204,0.385912,0.304613,0.195887,0.136208"
473,2621,"0,0,0","[502.654327,316.481750,33.637634,40.365112],[442.026733,402.246094,36.649017,42.576050],[262.482086,479.337585,20.719666,45.141479]","0.644064,0.559685,0.175228"
474,2653,"0,0,0,0","[264.967285,421.004944,40.631866,73.128174],[113.519127,403.844635,60.079788,58.569702],[246.224304,471.515564,33.432785,40.198303],[222.835327,251.778656,20.114182,24.164185]","0.656976,0.519966,0.287663,0.204303"
475,2662,"0,0,0,0","[302.537109,413.475830,26.531738,52.551636],[259.990692,397.670166,14.964966,21.434265],[534.020691,380.402710,49.420044,57.609131],[277.280396,306.981995,24.954742,52.343750]","0.665814,0.473109,0.404021,0.372935"
476,2665,"0,0,0,0","[329.485107,421.700134,23.518494,54.844482],[332.513489,307.017181,39.680511,46.523010],[301.182526,394.291016,16.736755,23.502930],[149.885025,87.864655,38.843079,49.373081]","0.642934,0.637734,0.341733,0.275265"
477,2672,"0,0,0,0,0,0,0","[252.058945,398.656891,39.500214,68.040771],[296.275391,253.148529,20.157684,37.292664],[380.428772,236.595337,17.168701,25.791718],[360.694946,233.136490,30.289917,49.310394],[495.211029,216.531189,27.894104,39.621948],[215.988617,261.682648,16.410767,26.799866],[275.197998,239.234543,12.929535,12.404388]","0.614006,0.550149,0.418979,0.387480,0.333219,0.254974,0.181309"
478,2682,"0,0,0","[359.297668,288.622803,37.116180,43.691162],[367.842651,247.362122,37.331085,44.919128],[391.745911,398.386688,47.916565,62.988159]","0.651209,0.608150,0.578327"
479,2693,"0,0","[309.325684,311.075348,36.299225,64.548035],[52.494804,286.789856,44.100952,44.854370]","0.625480,0.306223"
480,2705,"0,0","[208.420563,184.343185,27.799225,41.713409],[550.306885,355.443054,14.983093,17.438721]","0.613588,0.111152"
481,2710,"0,0,0","[226.895325,413.607422,33.380051,33.151855],[269.341156,398.804443,13.697205,13.472595],[297.669739,359.894653,45.591827,29.785400]","0.622530,0.350796,0.349680"
482,2714,"0,0,0,0,0,0","[606.071045,280.694427,34.838562,59.860107],[229.957657,263.529358,50.659790,42.592667],[383.630127,223.075485,31.554565,39.888855],[354.802551,120.189209,49.624756,51.022095],[294.265015,121.766647,23.554535,33.058319],[273.888611,426.424591,24.894867,42.407593]","0.630679,0.587338,0.390266,0.333824,0.290117,0.185260"
483,2715,"0,0,0,0,0","[232.583145,393.214417,63.147064,78.132812],[294.184753,121.742119,21.645660,32.657364],[360.130463,116.504372,44.257812,43.199997],[611.150269,281.561615,40.910461,51.258972],[354.681000,120.991997,55.016785,51.316269]","0.564112,0.521252,0.426550,0.398791,0.383498"
484,2720,"0,0","[253.399429,350.327057,34.577850,59.299683],[505.813843,156.965942,44.828491,69.222176]","0.604950,0.517897"
485,2724,"0,0,0","[494.458893,215.854858,46.091736,86.927002],[98.375900,395.454163,37.002296,33.086670],[489.046936,56.270432,40.437744,55.331100]","0.647706,0.153142,0.126684"
486,2746,"0,0,0","[245.365707,205.831421,22.223541,53.785431],[545.825623,30.415924,41.706665,61.309738],[275.142120,278.305206,34.531311,43.735901]","0.608338,0.285757,0.235143"
487,2756,"0,0,0,0","[221.885468,284.345825,37.901794,33.955444],[195.082245,116.191635,35.918823,33.056702],[118.245163,218.666534,57.504456,43.379211],[544.560791,165.743286,36.994324,44.326599]","0.387661,0.336718,0.217232,0.125685"
488,2757,"0,0,0,0,0","[66.318924,267.778595,35.059113,31.947327],[480.984558,124.277634,50.136566,46.758698],[258.431122,204.126785,42.928772,44.666779],[179.344421,313.576202,44.377975,38.718567],[518.337769,236.406067,29.038086,23.367249]","0.499064,0.471877,0.171522,0.148081,0.118234"
489,2759,"0,0,0,0,0,0","[224.645035,274.993286,25.026703,27.548340],[517.880615,231.705643,43.083099,30.087372],[486.618317,124.795395,44.338318,38.181458],[156.107422,387.485779,19.386765,21.268677],[130.380981,220.878082,46.381645,47.540863],[456.819489,142.218475,33.142700,29.390083]","0.400850,0.363700,0.275278,0.211759,0.126991,0.117584"
490,2764,"0,0","[198.033600,382.567078,65.808105,46.473389],[396.040985,375.872589,47.111145,102.221008]","0.613496,0.572474"
491,2767,"0,0,0","[228.591644,344.906158,25.130234,110.083069],[249.045746,348.089661,22.061218,102.416016],[357.678680,443.462036,23.810425,95.709595]","0.627091,0.620844,0.421989"
492,2794,"0,0,0","[477.600128,159.783722,34.289612,132.271179],[433.610809,211.404999,50.225891,70.931519],[389.062012,235.630920,57.185913,43.910645]","0.642312,0.560172,0.506148"
493,2802,"0,0","[579.549927,88.374687,36.032166,80.233231],[414.595093,251.497253,39.313507,54.941833]","0.553845,0.412695"
494,2803,"0,0,0","[398.633575,271.136292,56.861755,50.842468],[451.336578,242.736603,44.762878,70.335693],[404.896484,252.693207,54.104614,65.351685]","0.449095,0.271212,0.113165"
495,2831,"0,0,0,0,0,0","[378.321838,288.986572,23.000977,35.329712],[349.071259,315.843750,34.272766,59.218140],[350.821686,273.210510,30.404236,37.315414],[256.784180,379.820923,35.209808,37.304932],[364.960510,235.318420,30.790314,49.274414],[306.884521,484.953613,38.093048,45.332397]","0.658104,0.650270,0.645798,0.638093,0.629521,0.614511"
496,2834,"0,0,0,0,0","[57.692814,108.645042,33.385826,43.175278],[333.116638,236.296204,60.046539,93.366699],[182.997681,92.372086,54.095459,36.341431],[134.603775,91.249786,31.460976,34.584717],[229.981552,101.377441,34.001007,27.553436]","0.641141,0.635324,0.591107,0.184883,0.114176"
497,2842,"0,0,0","[257.215729,317.847809,21.915955,59.770020],[245.592545,280.546753,35.856476,44.417114],[87.598686,491.364014,49.482315,40.175049]","0.661907,0.639063,0.133355"
498,2850,0,"[578.518677,407.579529,92.467957,78.588013]",0.611254
499,2856,"0,0,0","[244.029358,246.335358,29.708557,50.523621],[603.735596,309.482330,22.178955,17.373718],[624.001221,310.546448,27.222595,19.584106]","0.637435,0.529109,0.173014"
