id,image_id,category_id,bbox,score
257,2349,"0,0,0,0,0","[599.683228, 288.979126, 37.472412, 85.239624],[133.319748, 332.075226, 25.755554, 77.799744],[156.750763, 328.712067, 28.102142, 80.811401],[153.882690, 310.260559, 28.420837, 44.346680],[588.820007, 290.313721, 25.786743, 80.091370]","0.475356,0.474433,0.198390,0.022256,0.011124"
258,2361,"0,0,0","[440.946869, 213.187378, 43.995972, 156.174255],[284.642853, 217.687256, 46.015076, 122.244629],[298.547119, 217.961761, 29.463013, 118.103760]","0.773976,0.620870,0.010285"
259,2362,"0,0,0","[17.193573, 312.851929, 34.387146, 73.942627],[26.336880, 296.684265, 50.799492, 63.705017],[136.631195, 269.069702, 40.266548, 89.455383]","0.232590,0.046595,0.010887"
260,2367,"0,0,0","[183.337021, 308.844482, 56.181946, 153.611206],[21.867785, 244.431213, 24.917713, 52.076172],[15.397655, 236.835510, 30.367350, 72.106689]","0.858915,0.031699,0.010115"
261,2372,"0,0,0","[287.901978, 158.390625, 25.363281, 29.471924],[289.525879, 171.580994, 28.737732, 56.051575],[303.976379, 227.636139, 42.253784, 105.859192]","0.029049,0.025500,0.021743"
262,2374,"0,0","[287.837616, 168.502258, 30.796143, 52.833618],[288.970490, 193.783997, 33.835510, 106.451416]","0.532207,0.025558"
263,2375,"0,0","[246.137314, 221.430450, 29.981598, 111.823608],[323.690247, 302.236816, 35.253540, 46.224854]","0.730307,0.015515"
264,2392,"0,0,0,0,0,0","[337.754517, 243.464905, 34.669678, 21.955933],[210.851227, 215.049835, 26.019043, 51.899292],[309.673950, 240.430420, 32.426147, 22.239868],[284.393127, 308.699890, 28.784302, 30.338745],[333.799500, 180.201202, 15.519165, 38.746948],[323.489746, 243.650452, 7.321106, 19.449097]","0.032581,0.025763,0.023370,0.021013,0.013935,0.011532"
265,2405,"0,0,0,0","[294.322937, 247.769257, 53.709717, 132.342773],[285.013580, 229.669800, 34.758606, 97.561630],[307.840881, 251.411469, 29.242188, 120.657654],[625.071594, 396.644012, 28.798584, 75.923828]","0.773203,0.023906,0.013535,0.010849"
266,2407,0,"[272.823242, 177.437119, 36.852356, 104.427826]",0.189898
267,2414,"0,0,0","[165.146973, 223.695984, 35.876587, 79.777527],[234.071045, 222.746277, 42.366211, 87.719955],[286.061188, 94.031006, 9.819885, 12.699829]","0.816832,0.813127,0.010932"
268,242,"0,0,0,0,0","[44.232391, 282.663696, 30.081465, 71.774902],[365.648560, 285.978607, 37.044067, 161.631287],[414.646454, 307.077728, 50.461487, 91.832031],[541.524231, 245.239258, 28.046875, 47.027222],[4.777327, 251.015808, 9.509284, 79.224365]","0.817510,0.752997,0.600364,0.414941,0.021834"
269,2426,"0,0,0","[512.758545, 274.688416, 48.486298, 135.657959],[297.552246, 222.651276, 45.020996, 126.218750],[417.780640, 215.582916, 34.792114, 74.909363]","0.854155,0.711697,0.704118"
270,2427,"0,0,0","[405.094482, 254.703003, 30.574951, 93.649292],[182.448822, 234.395050, 44.275238, 115.617981],[170.865601, 229.150024, 27.639893, 104.209946]","0.788982,0.567526,0.019722"
271,2428,"0,0","[412.676971, 265.067902, 33.541260, 97.358582],[160.941315, 234.342041, 54.416077, 116.882584]","0.830010,0.757635"
272,2433,"0,0","[197.383942, 235.961182, 39.154694, 141.205017],[454.033630, 298.278778, 34.869995, 58.076965]","0.724196,0.712316"
273,244,"0,0,0,0,0,0,0,0,0","[544.884155, 256.726959, 63.844971, 123.844666],[36.642300, 241.380402, 24.627502, 84.551697],[328.804749, 248.543335, 31.223511, 102.576294],[398.715881, 234.560760, 17.608643, 70.411926],[349.258728, 236.917938, 20.389832, 78.132629],[353.767883, 226.681824, 15.944336, 59.483154],[636.469604, 289.666107, 7.060791, 140.727356],[400.368103, 225.786194, 11.478638, 53.442505],[30.315617, 238.439178, 11.662712, 79.790771]","0.838355,0.800839,0.792037,0.241380,0.038134,0.021367,0.020814,0.017534,0.015867"
274,2442,"0,0,0,0","[429.807617, 256.634521, 32.999695, 89.174927],[229.228180, 258.896606, 38.852417, 100.304565],[240.254486, 258.415833, 24.958008, 98.181885],[211.447327, 255.635986, 31.942200, 88.418335]","0.719933,0.484332,0.106974,0.055599"
275,2454,"0,0,0,0","[403.711090, 218.928711, 53.562439, 115.925171],[478.799683, 236.371826, 56.147949, 127.430359],[493.351624, 210.696655, 29.160156, 93.302002],[466.951385, 232.773315, 33.067200, 108.708633]","0.772114,0.751334,0.184514,0.018303"
276,2472,"0,0,0,0,0,0","[301.950806, 187.041016, 34.235413, 104.049805],[260.913330, 239.551300, 39.209229, 113.833008],[446.414062, 272.349792, 45.473450, 108.655823],[446.688538, 300.733582, 43.499756, 69.066772],[248.072906, 211.406128, 18.172058, 66.118958],[290.815460, 210.304077, 48.460205, 150.136093]","0.559026,0.318848,0.046741,0.041245,0.014927,0.010875"
277,2474,"0,0","[457.845764, 271.295776, 58.526611, 82.181274],[473.272827, 267.597839, 34.119873, 79.685059]","0.103107,0.019805"
278,2476,"0,0,0,0","[424.270721, 255.981689, 46.844055, 115.734314],[387.574432, 205.681488, 26.953430, 108.992615],[429.394470, 193.804688, 36.858521, 110.634033],[418.832520, 211.123169, 52.461365, 137.167099]","0.667603,0.488348,0.142700,0.014699"
279,2477,"0,0","[270.597687, 268.001770, 52.604004, 104.215576],[262.398315, 233.226990, 39.013550, 127.111877]","0.732027,0.012049"
280,2478,"0,0,0,0,0","[410.802979, 199.023529, 38.847656, 157.189026],[395.772400, 197.427246, 45.745483, 149.617172],[388.406494, 176.733109, 37.789917, 101.432465],[404.313080, 164.125214, 29.585510, 84.432007],[421.434814, 222.908875, 47.818237, 124.445190]","0.342262,0.053818,0.025319,0.018305,0.017046"
281,2483,"0,0","[314.100708, 246.087952, 39.291748, 47.958984],[10.985711, 362.017334, 21.971422, 65.508789]","0.640714,0.011681"
282,2486,"0,0","[322.967255, 244.563568, 38.569702, 65.289612],[332.427429, 236.730347, 21.343140, 50.481934]","0.485962,0.215001"
283,2488,"0,0,0","[344.678253, 232.271118, 44.669250, 86.645935],[4.321855, 421.410522, 8.643709, 47.210327],[3.740778, 401.605255, 7.408898, 84.575562]","0.753651,0.050101,0.017381"
284,2490,"0,0,0,0,0,0","[332.883118, 230.451324, 53.906128, 87.608948],[570.743591, 183.227722, 25.218262, 70.547913],[550.255737, 177.663025, 42.262451, 68.806824],[536.409790, 173.414581, 22.486328, 63.050720],[563.447144, 178.924103, 23.442383, 69.059509],[581.893616, 184.969543, 41.717163, 78.590942]","0.827823,0.109956,0.062447,0.038173,0.017243,0.010677"
285,2495,"0,0,0","[96.072647, 275.055176, 112.871552, 294.357544],[511.248077, 224.605591, 40.149353, 111.287537],[500.008240, 176.203491, 65.597534, 194.625732]","0.945718,0.685184,0.048018"
286,25,"0,0,0,0,0","[430.413696, 258.955994, 21.715576, 26.004883],[223.809113, 280.158752, 17.166199, 34.661743],[378.569794, 264.807373, 6.878906, 27.415405],[230.359009, 278.296753, 22.702026, 32.015320],[217.232666, 281.838654, 21.109802, 36.356201]","0.080038,0.070112,0.050859,0.012825,0.010198"
287,2508,"0,0,0,0","[427.866455, 343.480408, 82.917358, 144.657349],[291.285431, 290.167328, 33.105103, 120.422180],[338.946533, 259.977661, 30.686584, 119.394775],[306.479889, 293.403137, 58.222961, 133.096436]","0.798279,0.686365,0.340562,0.019489"
288,2517,"0,0","[389.496704, 158.315430, 33.479248, 107.574951],[449.329529, 170.530502, 22.101196, 78.884186]","0.741208,0.711232"
289,2518,"0,0,0","[412.282166, 214.133514, 32.360107, 106.789978],[208.071411, 188.453766, 33.160828, 53.849976],[423.678467, 217.250122, 40.383423, 114.993286]","0.661301,0.478459,0.018269"
290,252,"0,0,0,0,0,0","[286.180817, 248.991791, 33.778015, 82.290710],[249.684631, 230.127106, 16.850159, 49.090332],[373.128204, 259.206421, 32.167664, 106.099854],[360.250061, 237.823242, 18.883545, 60.841797],[272.205688, 236.785950, 13.130615, 55.008179],[110.871429, 259.461334, 26.999664, 86.937317]","0.830752,0.752541,0.686130,0.294666,0.016685,0.015739"
291,253,"0,0,0,0,0,0,0","[255.820969, 250.139343, 35.386078, 82.357544],[342.012329, 259.351135, 35.895630, 105.397583],[219.584854, 230.841553, 16.380981, 49.753784],[331.586060, 239.644409, 20.157471, 64.324463],[74.252296, 260.632782, 27.154724, 87.232117],[245.258728, 246.092163, 15.886169, 66.916687],[240.315063, 237.334869, 14.464539, 54.743408]","0.843716,0.808134,0.783576,0.077000,0.057354,0.051694,0.011720"
292,2533,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[448.903870, 140.270920, 39.961914, 26.324829],[153.807236, 358.444641, 31.572174, 32.907104],[470.362671, 341.454498, 27.596802, 39.708069],[125.580978, 341.084595, 21.428223, 23.937744],[94.182579, 281.033875, 26.112122, 30.047974],[151.089630, 484.945923, 22.612671, 23.855469],[297.428101, 217.911163, 20.872681, 22.281006],[281.911072, 270.129364, 20.470703, 19.453918],[490.932983, 28.122742, 28.449585, 23.622284],[477.212341, 333.587006, 19.841370, 31.609985],[144.957260, 354.728149, 36.419525, 33.006714],[465.922607, 349.159576, 26.967407, 35.995850],[186.796692, 414.619263, 23.872070, 35.140747],[292.757080, 213.056671, 18.156616, 27.766663],[89.606445, 289.632202, 26.353729, 43.661133],[33.087440, 308.924591, 37.064011, 49.985474]","0.665212,0.579347,0.397845,0.355709,0.115711,0.074969,0.074927,0.043810,0.026992,0.025910,0.019882,0.017189,0.017045,0.015171,0.012803,0.012340"
293,2535,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[585.756470, 410.266937, 33.415283, 36.743408],[158.131256, 355.983978, 33.863159, 32.043152],[78.272110, 131.212433, 44.494766, 50.134125],[450.928040, 142.194931, 36.924255, 29.437195],[129.274918, 342.337097, 22.333099, 23.882935],[50.935661, 342.403656, 25.636032, 31.058167],[101.106384, 278.991425, 24.455582, 20.811890],[494.227905, 49.234474, 36.191406, 66.751205],[103.254738, 289.533813, 29.158417, 39.559570],[285.347473, 271.954956, 22.590454, 19.254883],[144.342438, 348.770996, 50.616096, 34.002869],[491.983582, 30.128387, 35.978271, 26.119797],[296.618286, 206.657898, 20.418091, 32.139038],[193.216431, 413.820618, 24.621918, 28.798462],[42.401833, 344.297394, 28.120255, 35.441406],[135.143555, 307.146423, 26.130707, 18.681152]","0.651439,0.607071,0.594019,0.587539,0.487494,0.205571,0.199778,0.086529,0.047325,0.030701,0.029868,0.018964,0.014698,0.014448,0.014357,0.014204"
294,2539,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[603.672485, 183.864441, 45.610352, 30.063904],[266.595520, 335.825684, 31.964371, 32.990601],[167.504913, 469.093750, 37.082031, 38.593994],[241.440659, 312.082733, 21.732483, 19.898987],[229.018219, 244.882019, 24.103699, 30.929688],[236.938843, 458.192749, 17.917786, 22.519775],[164.784515, 294.115356, 32.137573, 32.996338],[250.266846, 100.734100, 25.314514, 43.384583],[529.412964, 397.509460, 24.406006, 25.123901],[597.376343, 285.238159, 27.547607, 29.314087],[172.766388, 462.356934, 27.731201, 26.039795],[635.532043, 305.454773, 8.935913, 44.720215],[566.114685, 230.732666, 33.125732, 32.623962],[237.376648, 103.046188, 47.150940, 43.736450],[430.210327, 220.128143, 17.751709, 32.533508],[521.004517, 382.620422, 37.556671, 57.745483],[636.047058, 290.914978, 7.905884, 35.246094],[174.961380, 295.432068, 26.123810, 33.725098],[567.064697, 243.406677, 38.194092, 45.832642],[13.525675, 96.085022, 26.767586, 20.716797],[405.805847, 277.527649, 24.793213, 19.342712],[223.459793, 251.782349, 30.864105, 42.455200],[234.857422, 253.041809, 28.550476, 40.098633]","0.735720,0.705617,0.446933,0.424040,0.335571,0.184866,0.182722,0.179182,0.113263,0.085641,0.032248,0.032036,0.031911,0.027336,0.026217,0.024473,0.020504,0.018623,0.016075,0.015263,0.012276,0.011067,0.010961"
295,2544,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[271.822540, 243.499146, 40.622559, 35.798950],[300.172668, 199.214050, 28.234253, 30.508423],[215.706055, 327.294434, 22.499878, 35.713135],[497.645325, 343.923950, 45.000732, 37.045288],[27.480093, 265.642761, 53.242496, 50.833130],[239.343384, 99.320068, 50.406189, 33.185547],[175.595734, 30.603935, 21.037048, 26.346939],[465.510620, 425.127136, 31.516479, 25.112793],[60.441948, 236.535278, 37.209152, 53.674927],[250.896912, 103.000183, 26.541138, 21.500916],[14.398283, 250.781830, 23.854202, 38.566345],[522.230835, 336.640625, 36.434326, 35.155029],[508.222229, 338.682373, 42.610107, 32.929688],[23.410538, 283.867889, 45.452629, 65.677551],[592.288940, 331.301514, 22.428833, 21.630127],[493.969604, 33.830765, 15.091675, 16.873718],[379.438477, 21.494804, 27.380249, 42.989609],[424.762878, 254.671417, 16.550293, 28.152161],[15.907745, 243.303894, 19.057766, 22.655090],[224.714447, 97.545135, 38.323303, 33.197632],[247.023010, 109.507126, 33.460938, 36.185944]","0.503802,0.489455,0.346790,0.231239,0.145666,0.109427,0.061875,0.047810,0.047096,0.032057,0.026458,0.024906,0.024330,0.020563,0.017646,0.015331,0.015077,0.013170,0.012118,0.010216,0.010115"
296,2558,"0,0,0,0,0,0,0,0,0,0,0,0,0,0","[270.624390, 250.612854, 22.805054, 26.121094],[32.793377, 484.963623, 38.530403, 41.057129],[267.374084, 409.846710, 34.690323, 49.566772],[83.239311, 289.004333, 27.461456, 34.790161],[381.054535, 467.233398, 47.920227, 31.371338],[313.791534, 241.678589, 21.715210, 53.133179],[299.345215, 245.593018, 20.554199, 26.500854],[567.894104, 48.617607, 45.180908, 58.459427],[571.320618, 417.734741, 42.004639, 27.507568],[635.021790, 199.549377, 9.956421, 49.948669],[267.869263, 241.648468, 22.196533, 41.299622],[43.290569, 484.747314, 21.721733, 37.665161],[627.577393, 200.981262, 24.769897, 49.074356],[636.855957, 192.280396, 6.288147, 47.903442]","0.385977,0.168334,0.155680,0.058228,0.049721,0.040117,0.025127,0.025126,0.021616,0.021563,0.015309,0.013082,0.012896,0.010251"
297,2559,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[557.589172, 310.830566, 31.303589, 26.608398],[264.657410, 303.780701, 33.976685, 49.335815],[381.477814, 476.328003, 31.428162, 26.128418],[65.914078, 392.017761, 21.069778, 33.726562],[370.871826, 475.736938, 30.234741, 24.619751],[81.704605, 448.837646, 44.080685, 44.022003],[4.478783, 310.182922, 8.957566, 59.182983],[86.636429, 464.511108, 33.486938, 18.531738],[412.955536, 380.187866, 32.015442, 39.640686],[2.972756, 411.282684, 5.945511, 34.821167],[634.509338, 96.656311, 10.981323, 46.015991],[36.238667, 380.786774, 32.557564, 41.011963],[52.860016, 381.964600, 36.150452, 47.553833],[71.645630, 446.249664, 24.989475, 42.078064],[465.104645, 379.256744, 21.519165, 37.264954],[349.162628, 311.318542, 31.033142, 38.239624],[88.228333, 474.553223, 29.689972, 37.103027],[5.100882, 418.317749, 10.201763, 43.841187],[93.700058, 451.381226, 38.161987, 42.317657]","0.565218,0.268347,0.178629,0.170045,0.079606,0.053017,0.050443,0.050367,0.046526,0.043563,0.036684,0.034474,0.023975,0.022527,0.016459,0.014484,0.012257,0.010726,0.010540"
298,2562,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[191.933899, 170.505127, 21.233765, 50.412781],[573.897949, 317.328308, 31.272705, 22.838623],[393.539673, 475.293579, 23.392334, 23.160034],[6.510816, 473.119873, 12.990656, 38.568359],[344.967896, 501.035889, 40.422852, 21.718018],[99.865402, 191.724335, 32.417969, 65.139343],[277.803192, 300.526001, 33.301025, 50.792969],[81.280167, 440.446564, 20.620972, 39.676331],[91.014641, 439.561951, 38.053345, 43.416870],[369.345337, 368.338043, 27.467529, 17.946960],[18.745964, 403.182129, 33.316132, 31.970032],[94.025703, 462.757446, 36.988632, 36.459930],[102.531189, 456.153076, 20.083405, 21.295929],[50.784924, 365.044250, 36.631615, 40.472412],[567.366394, 402.453491, 23.880737, 29.527344],[360.261597, 364.804810, 43.164062, 28.458679],[30.377375, 394.344727, 46.462620, 55.620117],[45.728573, 379.922485, 35.932167, 56.277100],[119.376511, 437.783081, 43.226471, 43.644409],[334.278320, 502.498779, 26.578003, 19.002441],[576.994873, 400.252014, 36.615479, 35.158936],[12.297319, 398.759003, 24.002522, 29.349304],[478.674896, 397.710846, 17.150818, 27.380798],[377.170349, 474.589844, 25.443115, 22.240356],[42.326385, 373.325073, 25.498260, 38.509521],[583.924805, 316.051575, 32.777588, 24.153564],[105.580963, 445.283203, 30.841705, 39.756226]","0.607898,0.598054,0.518549,0.261088,0.241562,0.220534,0.174509,0.163063,0.148931,0.142826,0.093978,0.089081,0.076340,0.067871,0.041579,0.039856,0.030248,0.029097,0.028863,0.026061,0.013359,0.013110,0.012614,0.011970,0.011910,0.010824,0.010257"
299,2565,"0,0,0,0,0,0,0,0,0,0,0,0","[535.138428, 415.288300, 31.097168, 29.181519],[506.145447, 288.917297, 28.960449, 44.289551],[141.275818, 296.721436, 23.743988, 47.388062],[470.340302, 293.190582, 32.067993, 23.171875],[236.564117, 420.748352, 35.273926, 48.467529],[561.020569, 225.150635, 22.107056, 39.637207],[264.231232, 250.182587, 26.857666, 33.762024],[496.636780, 290.077301, 24.611328, 42.429993],[564.699219, 212.447479, 23.791626, 26.571350],[513.653198, 286.606201, 19.125366, 38.500000],[48.926167, 307.976166, 31.011223, 41.065796],[487.224609, 293.976074, 20.737793, 36.181885]","0.511836,0.482312,0.267084,0.248767,0.198694,0.100247,0.030920,0.029464,0.021099,0.018353,0.017495,0.010648"
300,2567,"0,0,0,0,0,0,0,0,0,0,0,0","[549.029297, 398.367035, 31.904663, 29.902588],[551.886475, 355.211792, 19.896240, 21.296997],[282.165527, 404.244385, 33.118958, 49.335449],[551.291870, 376.693542, 24.892334, 62.998901],[453.548767, 413.758301, 15.667542, 13.750610],[632.281799, 281.285156, 15.436401, 49.098877],[536.784973, 398.777039, 46.634888, 27.416870],[635.818665, 276.791565, 8.362671, 46.963623],[455.601715, 429.235779, 23.625366, 46.535156],[554.581177, 360.095886, 24.269531, 34.295776],[4.620606, 352.998169, 9.188257, 50.803772],[627.058838, 289.339081, 25.053223, 56.929077]","0.351158,0.104208,0.076008,0.055181,0.040390,0.039903,0.023990,0.018585,0.012941,0.012406,0.011022,0.010170"
301,257,"0,0,0,0","[335.734131, 251.552246, 35.881836, 75.380859],[368.434814, 255.042999, 25.216187, 104.012024],[242.158142, 235.700165, 24.658691, 50.333374],[364.377930, 226.849915, 16.647095, 53.396851]","0.824312,0.775362,0.763005,0.035852"
302,2577,"0,0,0,0,0,0,0,0,0","[421.907349, 325.888428, 22.595581, 23.428833],[8.682097, 260.401062, 17.364195, 52.109619],[131.098618, 385.690277, 29.849365, 24.121765],[29.796001, 482.746521, 28.756409, 37.745605],[379.719238, 110.377533, 19.206482, 41.423828],[43.113419, 435.879791, 22.179390, 34.505554],[305.139679, 145.262604, 20.050903, 20.283142],[78.740494, 464.966675, 21.330139, 26.597412],[105.332352, 430.076843, 20.380157, 19.353516]","0.641988,0.278280,0.261377,0.114069,0.107286,0.089675,0.047917,0.015658,0.014800"
303,2582,"0,0,0,0,0,0,0,0,0,0,0,0","[389.876678, 145.562469, 21.914246, 40.440002],[214.862488, 220.388031, 27.812225, 27.791260],[372.170288, 366.320374, 25.451538, 19.295532],[612.768616, 288.422455, 23.736450, 38.495728],[91.383102, 407.775391, 44.735138, 31.828125],[223.438629, 232.204102, 22.057373, 32.483398],[278.652405, 168.134827, 19.516724, 44.490112],[105.166473, 414.718750, 21.429443, 25.530640],[636.348877, 61.031960, 7.302246, 40.812881],[342.241028, 399.092285, 14.483826, 17.394104],[70.149818, 401.845947, 21.661301, 30.984436],[83.556572, 503.872437, 18.026474, 14.714844]","0.422060,0.368405,0.350271,0.211322,0.063853,0.048329,0.042922,0.028391,0.013909,0.012417,0.011730,0.011548"
304,2593,"0,0,0,0,0,0,0,0,0","[462.143250, 232.960907, 34.163696, 65.657349],[492.728027, 171.780243, 31.187012, 60.254333],[420.414185, 254.104309, 23.527100, 25.238403],[413.302795, 260.163269, 35.912354, 26.679077],[459.451874, 218.413483, 30.717529, 38.264465],[92.998596, 278.951904, 14.947510, 17.739014],[599.494507, 375.881775, 24.464355, 28.135742],[531.475586, 233.503418, 11.100220, 13.868286],[499.499634, 159.736038, 18.886963, 38.329102]","0.600743,0.500562,0.107827,0.034405,0.030365,0.023503,0.022452,0.016728,0.013411"
305,260,"0,0,0","[232.693832, 231.245422, 34.965057, 83.536728],[369.305969, 248.545044, 30.875183, 118.566757],[353.233643, 232.204712, 14.686035, 60.411377]","0.834122,0.756828,0.073682"
306,2605,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[506.686584, 339.598206, 38.496582, 39.646240],[286.753632, 430.625885, 39.695190, 103.523499],[448.617798, 438.232483, 41.618835, 49.719360],[270.633759, 316.448303, 30.051453, 38.135132],[21.778801, 240.616547, 41.663223, 85.564880],[119.687317, 243.796814, 36.725159, 39.954834],[116.935379, 308.963806, 27.435455, 23.445801],[472.238525, 415.968201, 43.322021, 75.600098],[15.042614, 222.282349, 29.565487, 68.760727],[8.066278, 216.917267, 16.132557, 68.899048],[119.235550, 381.793518, 27.925568, 24.676514],[463.073090, 436.352112, 42.118591, 54.239868],[29.526825, 259.531555, 31.419571, 51.945190],[438.734314, 437.469910, 27.881470, 40.276733],[6.797069, 246.126648, 13.594137, 52.179932],[146.811279, 437.429810, 15.238708, 21.037598],[281.100830, 321.004547, 44.391846, 37.553162]","0.761829,0.647833,0.396257,0.268482,0.218379,0.159013,0.111432,0.103078,0.078172,0.064018,0.050114,0.045173,0.041458,0.040231,0.018792,0.012270,0.011686"
307,2613,"0,0,0,0,0,0,0,0,0","[147.196548, 260.891937, 27.014282, 43.312195],[536.896606, 346.326172, 38.558960, 40.828491],[93.667496, 207.188690, 42.497894, 52.405396],[470.045044, 423.855286, 34.107910, 37.192383],[105.850281, 207.113708, 21.631317, 49.687973],[88.031647, 279.707977, 39.333466, 34.973206],[138.932800, 455.862061, 14.249298, 24.250977],[75.564682, 276.493469, 38.482914, 37.907715],[613.236450, 387.243652, 25.802612, 54.561768]","0.722634,0.565146,0.514337,0.239575,0.129464,0.113492,0.016746,0.015571,0.011119"
308,2615,"0,0,0,0,0,0,0,0,0","[511.108765, 331.918243, 36.394287, 41.508362],[63.214378, 204.117950, 41.638702, 50.817871],[75.048599, 205.906128, 23.530888, 50.418274],[445.459686, 412.270447, 36.606079, 37.044067],[117.218597, 454.522705, 15.666046, 22.706177],[635.376343, 360.358276, 9.234131, 45.935791],[507.303406, 321.446106, 28.413696, 20.644470],[290.739014, 308.083984, 30.069580, 31.693359],[70.128510, 282.898438, 54.898193, 57.253906]","0.444690,0.306878,0.038501,0.032283,0.023882,0.019860,0.018496,0.014359,0.011921"
309,2621,"0,0,0,0,0,0,0,0,0,0,0,0,0","[152.797394, 228.135986, 30.711823, 36.399414],[504.668060, 317.165466, 33.025330, 39.038818],[442.829773, 393.798645, 30.542480, 26.651672],[94.661713, 187.721725, 25.476471, 20.199554],[71.283653, 181.827560, 24.769897, 24.095612],[64.102905, 184.401123, 30.449951, 27.265869],[128.504227, 444.836823, 15.056000, 23.961609],[615.787109, 429.024475, 45.611572, 36.941162],[81.127502, 182.875168, 24.512253, 24.080841],[40.887409, 218.032593, 59.392815, 25.510864],[503.059296, 308.638245, 28.553284, 22.641724],[436.460876, 400.133606, 35.388245, 38.406006],[59.584835, 204.900574, 31.237984, 42.469009]","0.381011,0.196091,0.149340,0.128497,0.071261,0.062128,0.051960,0.033337,0.033113,0.025795,0.024552,0.020511,0.015621"
310,2653,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[617.963501, 346.773254, 31.284424, 80.766968],[301.434692, 274.602753, 26.047363, 29.970825],[626.901733, 277.462189, 25.437622, 45.784302],[581.486694, 421.534790, 27.598389, 32.260803],[99.732086, 404.978424, 26.516357, 35.466919],[263.144714, 439.828827, 45.147827, 58.003357],[244.752960, 467.840698, 27.631592, 30.981934],[286.618469, 279.881775, 35.407898, 39.716736],[249.344452, 431.646729, 18.917969, 30.355530],[110.636948, 421.792267, 12.626343, 17.558044],[247.135849, 459.720337, 23.621552, 14.999512],[252.661240, 439.678223, 23.937286, 46.784424],[119.768387, 403.744781, 39.726257, 62.072632],[277.201599, 398.651672, 16.492188, 12.075439],[543.509521, 283.158752, 34.041260, 27.107605],[559.932007, 354.025146, 37.805420, 40.413940],[542.698120, 346.630371, 24.478394, 35.038879],[428.247864, 402.491302, 30.881042, 42.493164],[310.764771, 273.021790, 17.388306, 24.292603],[103.333031, 418.352112, 27.018707, 26.494385],[403.685516, 468.220825, 26.620178, 41.447266],[271.497620, 395.786377, 28.351562, 19.194946]","0.550755,0.323275,0.322612,0.281360,0.226976,0.074137,0.064136,0.055572,0.052546,0.046940,0.034355,0.025773,0.025764,0.021863,0.021616,0.018902,0.017315,0.015673,0.015151,0.012190,0.012021,0.010065"
311,266,"0,0,0","[375.066101, 202.411255, 22.136597, 75.111588],[454.770874, 217.332428, 25.815430, 68.518738],[2.516816, 254.854675, 5.033632, 51.225952]","0.841470,0.776343,0.010393"
312,2662,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[300.003967, 410.328949, 26.562378, 49.707642],[270.612549, 303.193878, 39.465027, 44.894043],[556.849121, 351.893555, 26.996948, 41.023560],[408.928772, 318.341614, 30.877441, 40.212769],[534.568481, 383.382935, 29.274414, 26.196777],[430.228821, 330.476166, 26.792786, 40.821228],[548.576538, 362.539429, 39.320557, 59.344482],[442.559723, 331.527649, 24.644470, 34.795654],[347.577026, 361.275726, 39.521484, 23.532532],[279.608704, 301.910126, 26.585388, 37.858582],[286.362915, 415.201050, 52.622070, 59.354614],[113.087151, 224.755066, 31.592880, 42.781921],[453.914001, 283.726318, 24.203247, 33.024170],[506.047119, 409.973145, 26.170044, 22.811401],[540.992432, 372.774658, 36.495117, 45.782837],[560.002197, 342.331116, 24.194336, 35.157593],[448.513428, 277.981110, 30.260132, 31.277100],[252.705963, 401.551483, 29.895447, 31.306946],[419.725098, 326.072876, 45.672974, 44.948853],[403.198608, 312.989380, 21.638306, 29.587646],[525.439575, 392.204987, 46.179657, 40.447021],[257.062439, 397.023315, 19.665756, 22.636047],[211.815323, 277.736633, 15.015717, 23.841797],[455.805908, 317.332581, 28.232666, 56.246582],[252.495483, 408.899963, 42.627563, 46.408813],[440.231567, 273.835510, 34.601074, 31.044739]","0.632458,0.376849,0.303730,0.255299,0.172520,0.083377,0.083317,0.062056,0.059868,0.045454,0.043183,0.040631,0.037200,0.036825,0.034730,0.033660,0.030408,0.029504,0.025796,0.020339,0.017033,0.013924,0.013462,0.013208,0.012835,0.010407"
313,2665,"0,0,0,0,0,0,0,0,0,0","[328.785767, 417.739075, 25.843140, 44.983398],[273.987671, 397.295197, 22.982422, 27.681152],[617.776978, 283.765808, 27.092285, 38.915649],[332.744751, 307.253662, 38.895447, 42.941528],[295.510315, 230.385864, 23.749023, 27.523926],[282.814789, 240.332092, 48.491760, 46.233887],[269.569458, 246.428345, 25.799927, 37.031250],[151.428467, 97.297226, 42.670349, 70.579773],[281.052490, 402.179138, 38.115845, 37.631470],[339.826721, 205.202759, 27.066528, 19.116882]","0.730834,0.543291,0.212176,0.189175,0.125388,0.084389,0.051219,0.034208,0.017541,0.010709"
